Period,Payment Date,Opening Principal AUD,Payment AUD,Interest AUD,Principal AUD,Closing Principal AUD,Status
62,31/08/2030,483788.56,3151.17,2459.26,691.91,483096.65,illustrative_projection
63,30/09/2030,483096.65,3151.17,2455.74,695.43,482401.22,illustrative_projection
64,31/10/2030,482401.22,3151.17,2452.21,698.96,481702.26,illustrative_projection
65,30/11/2030,481702.26,3151.17,2448.65,702.52,480999.74,illustrative_projection
66,31/12/2030,480999.74,3151.17,2445.08,706.09,480293.65,illustrative_projection
67,31/01/2031,480293.65,3151.17,2441.49,709.68,479583.97,illustrative_projection
68,28/02/2031,479583.97,3151.17,2437.89,713.28,478870.69,illustrative_projection
69,31/03/2031,478870.69,3151.17,2434.26,716.91,478153.78,illustrative_projection
70,30/04/2031,478153.78,3151.17,2430.62,720.55,477433.23,illustrative_projection
71,31/05/2031,477433.23,3151.17,2426.95,724.22,476709.01,illustrative_projection
72,30/06/2031,476709.01,3151.17,2423.27,727.90,475981.11,illustrative_projection
73,31/07/2031,475981.11,3151.17,2419.57,731.60,475249.51,illustrative_projection
74,31/08/2031,475249.51,3151.17,2415.85,735.32,474514.19,illustrative_projection
75,30/09/2031,474514.19,3151.17,2412.11,739.06,473775.13,illustrative_projection
76,31/10/2031,473775.13,3151.17,2408.36,742.81,473032.32,illustrative_projection
77,30/11/2031,473032.32,3151.17,2404.58,746.59,472285.73,illustrative_projection
78,31/12/2031,472285.73,3151.17,2400.79,750.38,471535.35,illustrative_projection
79,31/01/2032,471535.35,3151.17,2396.97,754.20,470781.15,illustrative_projection
80,29/02/2032,470781.15,3151.17,2393.14,758.03,470023.12,illustrative_projection
81,31/03/2032,470023.12,3151.17,2389.28,761.89,469261.23,illustrative_projection
82,30/04/2032,469261.23,3151.17,2385.41,765.76,468495.47,illustrative_projection
83,31/05/2032,468495.47,3151.17,2381.52,769.65,467725.82,illustrative_projection
84,30/06/2032,467725.82,3151.17,2377.61,773.56,466952.26,illustrative_projection
85,31/07/2032,466952.26,3151.17,2373.67,777.50,466174.76,illustrative_projection
86,31/08/2032,466174.76,3151.17,2369.72,781.45,465393.31,illustrative_projection
87,30/09/2032,465393.31,3151.17,2365.75,785.42,464607.89,illustrative_projection
88,31/10/2032,464607.89,3151.17,2361.76,789.41,463818.48,illustrative_projection
89,30/11/2032,463818.48,3151.17,2357.74,793.43,463025.05,illustrative_projection
90,31/12/2032,463025.05,3151.17,2353.71,797.46,462227.59,illustrative_projection
91,31/01/2033,462227.59,3151.17,2349.66,801.51,461426.08,illustrative_projection
92,28/02/2033,461426.08,3151.17,2345.58,805.59,460620.49,illustrative_projection
93,31/03/2033,460620.49,3151.17,2341.49,809.68,459810.81,illustrative_projection
94,30/04/2033,459810.81,3151.17,2337.37,813.80,458997.01,illustrative_projection
95,31/05/2033,458997.01,3151.17,2333.23,817.94,458179.07,illustrative_projection
96,30/06/2033,458179.07,3151.17,2329.08,822.09,457356.98,illustrative_projection
97,31/07/2033,457356.98,3151.17,2324.90,826.27,456530.71,illustrative_projection
98,31/08/2033,456530.71,3151.17,2320.70,830.47,455700.24,illustrative_projection
99,30/09/2033,455700.24,3151.17,2316.48,834.69,454865.55,illustrative_projection
100,31/10/2033,454865.55,3151.17,2312.23,838.94,454026.61,illustrative_projection
101,30/11/2033,454026.61,3151.17,2307.97,843.20,453183.41,illustrative_projection
102,31/12/2033,453183.41,3151.17,2303.68,847.49,452335.92,illustrative_projection
103,31/01/2034,452335.92,3151.17,2299.37,851.80,451484.12,illustrative_projection
104,28/02/2034,451484.12,3151.17,2295.04,856.13,450627.99,illustrative_projection
105,31/03/2034,450627.99,3151.17,2290.69,860.48,449767.51,illustrative_projection
106,30/04/2034,449767.51,3151.17,2286.32,864.85,448902.66,illustrative_projection
107,31/05/2034,448902.66,3151.17,2281.92,869.25,448033.41,illustrative_projection
108,30/06/2034,448033.41,3151.17,2277.50,873.67,447159.74,illustrative_projection
109,31/07/2034,447159.74,3151.17,2273.06,878.11,446281.63,illustrative_projection
110,31/08/2034,446281.63,3151.17,2268.60,882.57,445399.06,illustrative_projection
111,30/09/2034,445399.06,3151.17,2264.11,887.06,444512.00,illustrative_projection
112,31/10/2034,444512.00,3151.17,2259.60,891.57,443620.43,illustrative_projection
113,30/11/2034,443620.43,3151.17,2255.07,896.10,442724.33,illustrative_projection
114,31/12/2034,442724.33,3151.17,2250.52,900.65,441823.68,illustrative_projection
115,31/01/2035,441823.68,3151.17,2245.94,905.23,440918.45,illustrative_projection
116,28/02/2035,440918.45,3151.17,2241.34,909.83,440008.62,illustrative_projection
117,31/03/2035,440008.62,3151.17,2236.71,914.46,439094.16,illustrative_projection
118,30/04/2035,439094.16,3151.17,2232.06,919.11,438175.05,illustrative_projection
119,31/05/2035,438175.05,3151.17,2227.39,923.78,437251.27,illustrative_projection
120,30/06/2035,437251.27,3151.17,2222.69,928.48,436322.79,illustrative_projection
121,31/07/2035,436322.79,3151.17,2217.97,933.20,435389.59,illustrative_projection
122,31/08/2035,435389.59,3151.17,2213.23,937.94,434451.65,illustrative_projection
123,30/09/2035,434451.65,3151.17,2208.46,942.71,433508.94,illustrative_projection
124,31/10/2035,433508.94,3151.17,2203.67,947.50,432561.44,illustrative_projection
125,30/11/2035,432561.44,3151.17,2198.85,952.32,431609.12,illustrative_projection
126,31/12/2035,431609.12,3151.17,2194.01,957.16,430651.96,illustrative_projection
127,31/01/2036,430651.96,3151.17,2189.15,962.02,429689.94,illustrative_projection
128,29/02/2036,429689.94,3151.17,2184.26,966.91,428723.03,illustrative_projection
129,31/03/2036,428723.03,3151.17,2179.34,971.83,427751.20,illustrative_projection
130,30/04/2036,427751.20,3151.17,2174.40,976.77,426774.43,illustrative_projection
131,31/05/2036,426774.43,3151.17,2169.44,981.73,425792.70,illustrative_projection
132,30/06/2036,425792.70,3151.17,2164.45,986.72,424805.98,illustrative_projection
133,31/07/2036,424805.98,3151.17,2159.43,991.74,423814.24,illustrative_projection
134,31/08/2036,423814.24,3151.17,2154.39,996.78,422817.46,illustrative_projection
135,30/09/2036,422817.46,3151.17,2149.32,1001.85,421815.61,illustrative_projection
136,31/10/2036,421815.61,3151.17,2144.23,1006.94,420808.67,illustrative_projection
137,30/11/2036,420808.67,3151.17,2139.11,1012.06,419796.61,illustrative_projection
138,31/12/2036,419796.61,3151.17,2133.97,1017.20,418779.41,illustrative_projection
139,31/01/2037,418779.41,3151.17,2128.80,1022.37,417757.04,illustrative_projection
140,28/02/2037,417757.04,3151.17,2123.60,1027.57,416729.47,illustrative_projection
141,31/03/2037,416729.47,3151.17,2118.37,1032.80,415696.67,illustrative_projection
142,30/04/2037,415696.67,3151.17,2113.12,1038.05,414658.62,illustrative_projection
143,31/05/2037,414658.62,3151.17,2107.85,1043.32,413615.30,illustrative_projection
144,30/06/2037,413615.30,3151.17,2102.54,1048.63,412566.67,illustrative_projection
145,31/07/2037,412566.67,3151.17,2097.21,1053.96,411512.71,illustrative_projection
146,31/08/2037,411512.71,3151.17,2091.86,1059.31,410453.40,illustrative_projection
147,30/09/2037,410453.40,3151.17,2086.47,1064.70,409388.70,illustrative_projection
148,31/10/2037,409388.70,3151.17,2081.06,1070.11,408318.59,illustrative_projection
149,30/11/2037,408318.59,3151.17,2075.62,1075.55,407243.04,illustrative_projection
150,31/12/2037,407243.04,3151.17,2070.15,1081.02,406162.02,illustrative_projection
151,31/01/2038,406162.02,3151.17,2064.66,1086.51,405075.51,illustrative_projection
152,28/02/2038,405075.51,3151.17,2059.13,1092.04,403983.47,illustrative_projection
153,31/03/2038,403983.47,3151.17,2053.58,1097.59,402885.88,illustrative_projection
154,30/04/2038,402885.88,3151.17,2048.00,1103.17,401782.71,illustrative_projection
155,31/05/2038,401782.71,3151.17,2042.40,1108.77,400673.94,illustrative_projection
156,30/06/2038,400673.94,3151.17,2036.76,1114.41,399559.53,illustrative_projection
157,31/07/2038,399559.53,3151.17,2031.09,1120.08,398439.45,illustrative_projection
158,31/08/2038,398439.45,3151.17,2025.40,1125.77,397313.68,illustrative_projection
159,30/09/2038,397313.68,3151.17,2019.68,1131.49,396182.19,illustrative_projection
160,31/10/2038,396182.19,3151.17,2013.93,1137.24,395044.95,illustrative_projection
161,30/11/2038,395044.95,3151.17,2008.15,1143.02,393901.93,illustrative_projection
162,31/12/2038,393901.93,3151.17,2002.33,1148.84,392753.09,illustrative_projection
163,31/01/2039,392753.09,3151.17,1996.49,1154.68,391598.41,illustrative_projection
164,28/02/2039,391598.41,3151.17,1990.63,1160.54,390437.87,illustrative_projection
165,31/03/2039,390437.87,3151.17,1984.73,1166.44,389271.43,illustrative_projection
166,30/04/2039,389271.43,3151.17,1978.80,1172.37,388099.06,illustrative_projection
167,31/05/2039,388099.06,3151.17,1972.84,1178.33,386920.73,illustrative_projection
168,30/06/2039,386920.73,3151.17,1966.85,1184.32,385736.41,illustrative_projection
169,31/07/2039,385736.41,3151.17,1960.83,1190.34,384546.07,illustrative_projection
170,31/08/2039,384546.07,3151.17,1954.78,1196.39,383349.68,illustrative_projection
171,30/09/2039,383349.68,3151.17,1948.69,1202.48,382147.20,illustrative_projection
172,31/10/2039,382147.20,3151.17,1942.58,1208.59,380938.61,illustrative_projection
173,30/11/2039,380938.61,3151.17,1936.44,1214.73,379723.88,illustrative_projection
174,31/12/2039,379723.88,3151.17,1930.26,1220.91,378502.97,illustrative_projection
175,31/01/2040,378502.97,3151.17,1924.06,1227.11,377275.86,illustrative_projection
176,29/02/2040,377275.86,3151.17,1917.82,1233.35,376042.51,illustrative_projection
177,31/03/2040,376042.51,3151.17,1911.55,1239.62,374802.89,illustrative_projection
178,30/04/2040,374802.89,3151.17,1905.25,1245.92,373556.97,illustrative_projection
179,31/05/2040,373556.97,3151.17,1898.91,1252.26,372304.71,illustrative_projection
180,30/06/2040,372304.71,3151.17,1892.55,1258.62,371046.09,illustrative_projection
181,31/07/2040,371046.09,3151.17,1886.15,1265.02,369781.07,illustrative_projection
182,31/08/2040,369781.07,3151.17,1879.72,1271.45,368509.62,illustrative_projection
183,30/09/2040,368509.62,3151.17,1873.26,1277.91,367231.71,illustrative_projection
184,31/10/2040,367231.71,3151.17,1866.76,1284.41,365947.30,illustrative_projection
185,30/11/2040,365947.30,3151.17,1860.23,1290.94,364656.36,illustrative_projection
186,31/12/2040,364656.36,3151.17,1853.67,1297.50,363358.86,illustrative_projection
187,31/01/2041,363358.86,3151.17,1847.07,1304.10,362054.76,illustrative_projection
188,28/02/2041,362054.76,3151.17,1840.45,1310.72,360744.04,illustrative_projection
189,31/03/2041,360744.04,3151.17,1833.78,1317.39,359426.65,illustrative_projection
190,30/04/2041,359426.65,3151.17,1827.09,1324.08,358102.57,illustrative_projection
191,31/05/2041,358102.57,3151.17,1820.35,1330.82,356771.75,illustrative_projection
192,30/06/2041,356771.75,3151.17,1813.59,1337.58,355434.17,illustrative_projection
193,31/07/2041,355434.17,3151.17,1806.79,1344.38,354089.79,illustrative_projection
194,31/08/2041,354089.79,3151.17,1799.96,1351.21,352738.58,illustrative_projection
195,30/09/2041,352738.58,3151.17,1793.09,1358.08,351380.50,illustrative_projection
196,31/10/2041,351380.50,3151.17,1786.18,1364.99,350015.51,illustrative_projection
197,30/11/2041,350015.51,3151.17,1779.25,1371.92,348643.59,illustrative_projection
198,31/12/2041,348643.59,3151.17,1772.27,1378.90,347264.69,illustrative_projection
199,31/01/2042,347264.69,3151.17,1765.26,1385.91,345878.78,illustrative_projection
200,28/02/2042,345878.78,3151.17,1758.22,1392.95,344485.83,illustrative_projection
201,31/03/2042,344485.83,3151.17,1751.14,1400.03,343085.80,illustrative_projection
202,30/04/2042,343085.80,3151.17,1744.02,1407.15,341678.65,illustrative_projection
203,31/05/2042,341678.65,3151.17,1736.87,1414.30,340264.35,illustrative_projection
204,30/06/2042,340264.35,3151.17,1729.68,1421.49,338842.86,illustrative_projection
205,31/07/2042,338842.86,3151.17,1722.45,1428.72,337414.14,illustrative_projection
206,31/08/2042,337414.14,3151.17,1715.19,1435.98,335978.16,illustrative_projection
207,30/09/2042,335978.16,3151.17,1707.89,1443.28,334534.88,illustrative_projection
208,31/10/2042,334534.88,3151.17,1700.55,1450.62,333084.26,illustrative_projection
209,30/11/2042,333084.26,3151.17,1693.18,1457.99,331626.27,illustrative_projection
210,31/12/2042,331626.27,3151.17,1685.77,1465.40,330160.87,illustrative_projection
211,31/01/2043,330160.87,3151.17,1678.32,1472.85,328688.02,illustrative_projection
212,28/02/2043,328688.02,3151.17,1670.83,1480.34,327207.68,illustrative_projection
213,31/03/2043,327207.68,3151.17,1663.31,1487.86,325719.82,illustrative_projection
214,30/04/2043,325719.82,3151.17,1655.74,1495.43,324224.39,illustrative_projection
215,31/05/2043,324224.39,3151.17,1648.14,1503.03,322721.36,illustrative_projection
216,30/06/2043,322721.36,3151.17,1640.50,1510.67,321210.69,illustrative_projection
217,31/07/2043,321210.69,3151.17,1632.82,1518.35,319692.34,illustrative_projection
218,31/08/2043,319692.34,3151.17,1625.10,1526.07,318166.27,illustrative_projection
219,30/09/2043,318166.27,3151.17,1617.35,1533.82,316632.45,illustrative_projection
220,31/10/2043,316632.45,3151.17,1609.55,1541.62,315090.83,illustrative_projection
221,30/11/2043,315090.83,3151.17,1601.71,1549.46,313541.37,illustrative_projection
222,31/12/2043,313541.37,3151.17,1593.84,1557.33,311984.04,illustrative_projection
223,31/01/2044,311984.04,3151.17,1585.92,1565.25,310418.79,illustrative_projection
224,29/02/2044,310418.79,3151.17,1577.96,1573.21,308845.58,illustrative_projection
225,31/03/2044,308845.58,3151.17,1569.97,1581.20,307264.38,illustrative_projection
226,30/04/2044,307264.38,3151.17,1561.93,1589.24,305675.14,illustrative_projection
227,31/05/2044,305675.14,3151.17,1553.85,1597.32,304077.82,illustrative_projection
228,30/06/2044,304077.82,3151.17,1545.73,1605.44,302472.38,illustrative_projection
229,31/07/2044,302472.38,3151.17,1537.57,1613.60,300858.78,illustrative_projection
230,31/08/2044,300858.78,3151.17,1529.37,1621.80,299236.98,illustrative_projection
231,30/09/2044,299236.98,3151.17,1521.12,1630.05,297606.93,illustrative_projection
232,31/10/2044,297606.93,3151.17,1512.84,1638.33,295968.60,illustrative_projection
233,30/11/2044,295968.60,3151.17,1504.51,1646.66,294321.94,illustrative_projection
234,31/12/2044,294321.94,3151.17,1496.14,1655.03,292666.91,illustrative_projection
235,31/01/2045,292666.91,3151.17,1487.72,1663.45,291003.46,illustrative_projection
236,28/02/2045,291003.46,3151.17,1479.27,1671.90,289331.56,illustrative_projection
237,31/03/2045,289331.56,3151.17,1470.77,1680.40,287651.16,illustrative_projection
238,30/04/2045,287651.16,3151.17,1462.23,1688.94,285962.22,illustrative_projection
239,31/05/2045,285962.22,3151.17,1453.64,1697.53,284264.69,illustrative_projection
240,30/06/2045,284264.69,3151.17,1445.01,1706.16,282558.53,illustrative_projection
241,31/07/2045,282558.53,3151.17,1436.34,1714.83,280843.70,illustrative_projection
242,31/08/2045,280843.70,3151.17,1427.62,1723.55,279120.15,illustrative_projection
243,30/09/2045,279120.15,3151.17,1418.86,1732.31,277387.84,illustrative_projection
244,31/10/2045,277387.84,3151.17,1410.05,1741.12,275646.72,illustrative_projection
245,30/11/2045,275646.72,3151.17,1401.20,1749.97,273896.75,illustrative_projection
246,31/12/2045,273896.75,3151.17,1392.31,1758.86,272137.89,illustrative_projection
247,31/01/2046,272137.89,3151.17,1383.37,1767.80,270370.09,illustrative_projection
248,28/02/2046,270370.09,3151.17,1374.38,1776.79,268593.30,illustrative_projection
249,31/03/2046,268593.30,3151.17,1365.35,1785.82,266807.48,illustrative_projection
250,30/04/2046,266807.48,3151.17,1356.27,1794.90,265012.58,illustrative_projection
251,31/05/2046,265012.58,3151.17,1347.15,1804.02,263208.56,illustrative_projection
252,30/06/2046,263208.56,3151.17,1337.98,1813.19,261395.37,illustrative_projection
253,31/07/2046,261395.37,3151.17,1328.76,1822.41,259572.96,illustrative_projection
254,31/08/2046,259572.96,3151.17,1319.50,1831.67,257741.29,illustrative_projection
255,30/09/2046,257741.29,3151.17,1310.18,1840.99,255900.30,illustrative_projection
256,31/10/2046,255900.30,3151.17,1300.83,1850.34,254049.96,illustrative_projection
257,30/11/2046,254049.96,3151.17,1291.42,1859.75,252190.21,illustrative_projection
258,31/12/2046,252190.21,3151.17,1281.97,1869.20,250321.01,illustrative_projection
259,31/01/2047,250321.01,3151.17,1272.47,1878.70,248442.31,illustrative_projection
260,28/02/2047,248442.31,3151.17,1262.92,1888.25,246554.06,illustrative_projection
261,31/03/2047,246554.06,3151.17,1253.32,1897.85,244656.21,illustrative_projection
262,30/04/2047,244656.21,3151.17,1243.67,1907.50,242748.71,illustrative_projection
263,31/05/2047,242748.71,3151.17,1233.97,1917.20,240831.51,illustrative_projection
264,30/06/2047,240831.51,3151.17,1224.23,1926.94,238904.57,illustrative_projection
265,31/07/2047,238904.57,3151.17,1214.43,1936.74,236967.83,illustrative_projection
266,31/08/2047,236967.83,3151.17,1204.59,1946.58,235021.25,illustrative_projection
267,30/09/2047,235021.25,3151.17,1194.69,1956.48,233064.77,illustrative_projection
268,31/10/2047,233064.77,3151.17,1184.75,1966.42,231098.35,illustrative_projection
269,30/11/2047,231098.35,3151.17,1174.75,1976.42,229121.93,illustrative_projection
270,31/12/2047,229121.93,3151.17,1164.70,1986.47,227135.46,illustrative_projection
271,31/01/2048,227135.46,3151.17,1154.61,1996.56,225138.90,illustrative_projection
272,29/02/2048,225138.90,3151.17,1144.46,2006.71,223132.19,illustrative_projection
273,31/03/2048,223132.19,3151.17,1134.26,2016.91,221115.28,illustrative_projection
274,30/04/2048,221115.28,3151.17,1124.00,2027.17,219088.11,illustrative_projection
275,31/05/2048,219088.11,3151.17,1113.70,2037.47,217050.64,illustrative_projection
276,30/06/2048,217050.64,3151.17,1103.34,2047.83,215002.81,illustrative_projection
277,31/07/2048,215002.81,3151.17,1092.93,2058.24,212944.57,illustrative_projection
278,31/08/2048,212944.57,3151.17,1082.47,2068.70,210875.87,illustrative_projection
279,30/09/2048,210875.87,3151.17,1071.95,2079.22,208796.65,illustrative_projection
280,31/10/2048,208796.65,3151.17,1061.38,2089.79,206706.86,illustrative_projection
281,30/11/2048,206706.86,3151.17,1050.76,2100.41,204606.45,illustrative_projection
282,31/12/2048,204606.45,3151.17,1040.08,2111.09,202495.36,illustrative_projection
283,31/01/2049,202495.36,3151.17,1029.35,2121.82,200373.54,illustrative_projection
284,28/02/2049,200373.54,3151.17,1018.57,2132.60,198240.94,illustrative_projection
285,31/03/2049,198240.94,3151.17,1007.72,2143.45,196097.49,illustrative_projection
286,30/04/2049,196097.49,3151.17,996.83,2154.34,193943.15,illustrative_projection
287,31/05/2049,193943.15,3151.17,985.88,2165.29,191777.86,illustrative_projection
288,30/06/2049,191777.86,3151.17,974.87,2176.30,189601.56,illustrative_projection
289,31/07/2049,189601.56,3151.17,963.81,2187.36,187414.20,illustrative_projection
290,31/08/2049,187414.20,3151.17,952.69,2198.48,185215.72,illustrative_projection
291,30/09/2049,185215.72,3151.17,941.51,2209.66,183006.06,illustrative_projection
292,31/10/2049,183006.06,3151.17,930.28,2220.89,180785.17,illustrative_projection
293,30/11/2049,180785.17,3151.17,918.99,2232.18,178552.99,illustrative_projection
294,31/12/2049,178552.99,3151.17,907.64,2243.53,176309.46,illustrative_projection
295,31/01/2050,176309.46,3151.17,896.24,2254.93,174054.53,illustrative_projection
296,28/02/2050,174054.53,3151.17,884.78,2266.39,171788.14,illustrative_projection
297,31/03/2050,171788.14,3151.17,873.26,2277.91,169510.23,illustrative_projection
298,30/04/2050,169510.23,3151.17,861.68,2289.49,167220.74,illustrative_projection
299,31/05/2050,167220.74,3151.17,850.04,2301.13,164919.61,illustrative_projection
300,30/06/2050,164919.61,3151.17,838.34,2312.83,162606.78,illustrative_projection
301,31/07/2050,162606.78,3151.17,826.58,2324.59,160282.19,illustrative_projection
302,31/08/2050,160282.19,3151.17,814.77,2336.40,157945.79,illustrative_projection
303,30/09/2050,157945.79,3151.17,802.89,2348.28,155597.51,illustrative_projection
304,31/10/2050,155597.51,3151.17,790.95,2360.22,153237.29,illustrative_projection
305,30/11/2050,153237.29,3151.17,778.96,2372.21,150865.08,illustrative_projection
306,31/12/2050,150865.08,3151.17,766.90,2384.27,148480.81,illustrative_projection
307,31/01/2051,148480.81,3151.17,754.78,2396.39,146084.42,illustrative_projection
308,28/02/2051,146084.42,3151.17,742.60,2408.57,143675.85,illustrative_projection
309,31/03/2051,143675.85,3151.17,730.35,2420.82,141255.03,illustrative_projection
310,30/04/2051,141255.03,3151.17,718.05,2433.12,138821.91,illustrative_projection
311,31/05/2051,138821.91,3151.17,705.68,2445.49,136376.42,illustrative_projection
312,30/06/2051,136376.42,3151.17,693.25,2457.92,133918.50,illustrative_projection
313,31/07/2051,133918.50,3151.17,680.75,2470.42,131448.08,illustrative_projection
314,31/08/2051,131448.08,3151.17,668.19,2482.98,128965.10,illustrative_projection
315,30/09/2051,128965.10,3151.17,655.57,2495.60,126469.50,illustrative_projection
316,31/10/2051,126469.50,3151.17,642.89,2508.28,123961.22,illustrative_projection
317,30/11/2051,123961.22,3151.17,630.14,2521.03,121440.19,illustrative_projection
318,31/12/2051,121440.19,3151.17,617.32,2533.85,118906.34,illustrative_projection
319,31/01/2052,118906.34,3151.17,604.44,2546.73,116359.61,illustrative_projection
320,29/02/2052,116359.61,3151.17,591.49,2559.68,113799.93,illustrative_projection
321,31/03/2052,113799.93,3151.17,578.48,2572.69,111227.24,illustrative_projection
322,30/04/2052,111227.24,3151.17,565.41,2585.76,108641.48,illustrative_projection
323,31/05/2052,108641.48,3151.17,552.26,2598.91,106042.57,illustrative_projection
324,30/06/2052,106042.57,3151.17,539.05,2612.12,103430.45,illustrative_projection
325,31/07/2052,103430.45,3151.17,525.77,2625.40,100805.05,illustrative_projection
326,31/08/2052,100805.05,3151.17,512.43,2638.74,98166.31,illustrative_projection
327,30/09/2052,98166.31,3151.17,499.01,2652.16,95514.15,illustrative_projection
328,31/10/2052,95514.15,3151.17,485.53,2665.64,92848.51,illustrative_projection
329,30/11/2052,92848.51,3151.17,471.98,2679.19,90169.32,illustrative_projection
330,31/12/2052,90169.32,3151.17,458.36,2692.81,87476.51,illustrative_projection
331,31/01/2053,87476.51,3151.17,444.67,2706.50,84770.01,illustrative_projection
332,28/02/2053,84770.01,3151.17,430.91,2720.26,82049.75,illustrative_projection
333,31/03/2053,82049.75,3151.17,417.09,2734.08,79315.67,illustrative_projection
334,30/04/2053,79315.67,3151.17,403.19,2747.98,76567.69,illustrative_projection
335,31/05/2053,76567.69,3151.17,389.22,2761.95,73805.74,illustrative_projection
