Period,Payment Date,Opening Principal AUD,Payment AUD,Interest AUD,Principal AUD,Closing Principal AUD,Status
30,31/12/2027,392608.71,2742.78,2093.91,648.87,391959.84,illustrative_projection
31,31/01/2028,391959.84,2742.78,2090.45,652.33,391307.51,illustrative_projection
32,29/02/2028,391307.51,2742.78,2086.97,655.81,390651.70,illustrative_projection
33,31/03/2028,390651.70,2742.78,2083.48,659.30,389992.40,illustrative_projection
34,30/04/2028,389992.40,2742.78,2079.96,662.82,389329.58,illustrative_projection
35,31/05/2028,389329.58,2742.78,2076.42,666.36,388663.22,illustrative_projection
36,30/06/2028,388663.22,2742.78,2072.87,669.91,387993.31,illustrative_projection
37,31/07/2028,387993.31,2742.78,2069.30,673.48,387319.83,illustrative_projection
38,31/08/2028,387319.83,2742.78,2065.71,677.07,386642.76,illustrative_projection
39,30/09/2028,386642.76,2742.78,2062.09,680.69,385962.07,illustrative_projection
40,31/10/2028,385962.07,2742.78,2058.46,684.32,385277.75,illustrative_projection
41,30/11/2028,385277.75,2742.78,2054.81,687.97,384589.78,illustrative_projection
42,31/12/2028,384589.78,2742.78,2051.15,691.63,383898.15,illustrative_projection
43,31/01/2029,383898.15,2742.78,2047.46,695.32,383202.83,illustrative_projection
44,28/02/2029,383202.83,2742.78,2043.75,699.03,382503.80,illustrative_projection
45,31/03/2029,382503.80,2742.78,2040.02,702.76,381801.04,illustrative_projection
46,30/04/2029,381801.04,2742.78,2036.27,706.51,381094.53,illustrative_projection
47,31/05/2029,381094.53,2742.78,2032.50,710.28,380384.25,illustrative_projection
48,30/06/2029,380384.25,2742.78,2028.72,714.06,379670.19,illustrative_projection
49,31/07/2029,379670.19,2742.78,2024.91,717.87,378952.32,illustrative_projection
50,31/08/2029,378952.32,2742.78,2021.08,721.70,378230.62,illustrative_projection
51,30/09/2029,378230.62,2742.78,2017.23,725.55,377505.07,illustrative_projection
52,31/10/2029,377505.07,2742.78,2013.36,729.42,376775.65,illustrative_projection
53,30/11/2029,376775.65,2742.78,2009.47,733.31,376042.34,illustrative_projection
54,31/12/2029,376042.34,2742.78,2005.56,737.22,375305.12,illustrative_projection
55,31/01/2030,375305.12,2742.78,2001.63,741.15,374563.97,illustrative_projection
56,28/02/2030,374563.97,2742.78,1997.67,745.11,373818.86,illustrative_projection
57,31/03/2030,373818.86,2742.78,1993.70,749.08,373069.78,illustrative_projection
58,30/04/2030,373069.78,2742.78,1989.71,753.07,372316.71,illustrative_projection
59,31/05/2030,372316.71,2742.78,1985.69,757.09,371559.62,illustrative_projection
60,30/06/2030,371559.62,2742.78,1981.65,761.13,370798.49,illustrative_projection
61,31/07/2030,370798.49,2742.78,1977.59,765.19,370033.30,illustrative_projection
62,31/08/2030,370033.30,2742.78,1973.51,769.27,369264.03,illustrative_projection
63,30/09/2030,369264.03,2742.78,1969.41,773.37,368490.66,illustrative_projection
64,31/10/2030,368490.66,2742.78,1965.28,777.50,367713.16,illustrative_projection
65,30/11/2030,367713.16,2742.78,1961.14,781.64,366931.52,illustrative_projection
66,31/12/2030,366931.52,2742.78,1956.97,785.81,366145.71,illustrative_projection
67,31/01/2031,366145.71,2742.78,1952.78,790.00,365355.71,illustrative_projection
68,28/02/2031,365355.71,2742.78,1948.56,794.22,364561.49,illustrative_projection
69,31/03/2031,364561.49,2742.78,1944.33,798.45,363763.04,illustrative_projection
70,30/04/2031,363763.04,2742.78,1940.07,802.71,362960.33,illustrative_projection
71,31/05/2031,362960.33,2742.78,1935.79,806.99,362153.34,illustrative_projection
72,30/06/2031,362153.34,2742.78,1931.48,811.30,361342.04,illustrative_projection
73,31/07/2031,361342.04,2742.78,1927.16,815.62,360526.42,illustrative_projection
74,31/08/2031,360526.42,2742.78,1922.81,819.97,359706.45,illustrative_projection
75,30/09/2031,359706.45,2742.78,1918.43,824.35,358882.10,illustrative_projection
76,31/10/2031,358882.10,2742.78,1914.04,828.74,358053.36,illustrative_projection
77,30/11/2031,358053.36,2742.78,1909.62,833.16,357220.20,illustrative_projection
78,31/12/2031,357220.20,2742.78,1905.17,837.61,356382.59,illustrative_projection
79,31/01/2032,356382.59,2742.78,1900.71,842.07,355540.52,illustrative_projection
80,29/02/2032,355540.52,2742.78,1896.22,846.56,354693.96,illustrative_projection
81,31/03/2032,354693.96,2742.78,1891.70,851.08,353842.88,illustrative_projection
82,30/04/2032,353842.88,2742.78,1887.16,855.62,352987.26,illustrative_projection
83,31/05/2032,352987.26,2742.78,1882.60,860.18,352127.08,illustrative_projection
84,30/06/2032,352127.08,2742.78,1878.01,864.77,351262.31,illustrative_projection
85,31/07/2032,351262.31,2742.78,1873.40,869.38,350392.93,illustrative_projection
86,31/08/2032,350392.93,2742.78,1868.76,874.02,349518.91,illustrative_projection
87,30/09/2032,349518.91,2742.78,1864.10,878.68,348640.23,illustrative_projection
88,31/10/2032,348640.23,2742.78,1859.41,883.37,347756.86,illustrative_projection
89,30/11/2032,347756.86,2742.78,1854.70,888.08,346868.78,illustrative_projection
90,31/12/2032,346868.78,2742.78,1849.97,892.81,345975.97,illustrative_projection
91,31/01/2033,345975.97,2742.78,1845.21,897.57,345078.40,illustrative_projection
92,28/02/2033,345078.40,2742.78,1840.42,902.36,344176.04,illustrative_projection
93,31/03/2033,344176.04,2742.78,1835.61,907.17,343268.87,illustrative_projection
94,30/04/2033,343268.87,2742.78,1830.77,912.01,342356.86,illustrative_projection
95,31/05/2033,342356.86,2742.78,1825.90,916.88,341439.98,illustrative_projection
96,30/06/2033,341439.98,2742.78,1821.01,921.77,340518.21,illustrative_projection
97,31/07/2033,340518.21,2742.78,1816.10,926.68,339591.53,illustrative_projection
98,31/08/2033,339591.53,2742.78,1811.15,931.63,338659.90,illustrative_projection
99,30/09/2033,338659.90,2742.78,1806.19,936.59,337723.31,illustrative_projection
100,31/10/2033,337723.31,2742.78,1801.19,941.59,336781.72,illustrative_projection
101,30/11/2033,336781.72,2742.78,1796.17,946.61,335835.11,illustrative_projection
102,31/12/2033,335835.11,2742.78,1791.12,951.66,334883.45,illustrative_projection
103,31/01/2034,334883.45,2742.78,1786.05,956.73,333926.72,illustrative_projection
104,28/02/2034,333926.72,2742.78,1780.94,961.84,332964.88,illustrative_projection
105,31/03/2034,332964.88,2742.78,1775.81,966.97,331997.91,illustrative_projection
106,30/04/2034,331997.91,2742.78,1770.66,972.12,331025.79,illustrative_projection
107,31/05/2034,331025.79,2742.78,1765.47,977.31,330048.48,illustrative_projection
108,30/06/2034,330048.48,2742.78,1760.26,982.52,329065.96,illustrative_projection
109,31/07/2034,329065.96,2742.78,1755.02,987.76,328078.20,illustrative_projection
110,31/08/2034,328078.20,2742.78,1749.75,993.03,327085.17,illustrative_projection
111,30/09/2034,327085.17,2742.78,1744.45,998.33,326086.84,illustrative_projection
112,31/10/2034,326086.84,2742.78,1739.13,1003.65,325083.19,illustrative_projection
113,30/11/2034,325083.19,2742.78,1733.78,1009.00,324074.19,illustrative_projection
114,31/12/2034,324074.19,2742.78,1728.40,1014.38,323059.81,illustrative_projection
115,31/01/2035,323059.81,2742.78,1722.99,1019.79,322040.02,illustrative_projection
116,28/02/2035,322040.02,2742.78,1717.55,1025.23,321014.79,illustrative_projection
117,31/03/2035,321014.79,2742.78,1712.08,1030.70,319984.09,illustrative_projection
118,30/04/2035,319984.09,2742.78,1706.58,1036.20,318947.89,illustrative_projection
119,31/05/2035,318947.89,2742.78,1701.06,1041.72,317906.17,illustrative_projection
120,30/06/2035,317906.17,2742.78,1695.50,1047.28,316858.89,illustrative_projection
121,31/07/2035,316858.89,2742.78,1689.91,1052.87,315806.02,illustrative_projection
122,31/08/2035,315806.02,2742.78,1684.30,1058.48,314747.54,illustrative_projection
123,30/09/2035,314747.54,2742.78,1678.65,1064.13,313683.41,illustrative_projection
124,31/10/2035,313683.41,2742.78,1672.98,1069.80,312613.61,illustrative_projection
125,30/11/2035,312613.61,2742.78,1667.27,1075.51,311538.10,illustrative_projection
126,31/12/2035,311538.10,2742.78,1661.54,1081.24,310456.86,illustrative_projection
127,31/01/2036,310456.86,2742.78,1655.77,1087.01,309369.85,illustrative_projection
128,29/02/2036,309369.85,2742.78,1649.97,1092.81,308277.04,illustrative_projection
129,31/03/2036,308277.04,2742.78,1644.14,1098.64,307178.40,illustrative_projection
130,30/04/2036,307178.40,2742.78,1638.28,1104.50,306073.90,illustrative_projection
131,31/05/2036,306073.90,2742.78,1632.39,1110.39,304963.51,illustrative_projection
132,30/06/2036,304963.51,2742.78,1626.47,1116.31,303847.20,illustrative_projection
133,31/07/2036,303847.20,2742.78,1620.52,1122.26,302724.94,illustrative_projection
134,31/08/2036,302724.94,2742.78,1614.53,1128.25,301596.69,illustrative_projection
135,30/09/2036,301596.69,2742.78,1608.52,1134.26,300462.43,illustrative_projection
136,31/10/2036,300462.43,2742.78,1602.47,1140.31,299322.12,illustrative_projection
137,30/11/2036,299322.12,2742.78,1596.38,1146.40,298175.72,illustrative_projection
138,31/12/2036,298175.72,2742.78,1590.27,1152.51,297023.21,illustrative_projection
139,31/01/2037,297023.21,2742.78,1584.12,1158.66,295864.55,illustrative_projection
140,28/02/2037,295864.55,2742.78,1577.94,1164.84,294699.71,illustrative_projection
141,31/03/2037,294699.71,2742.78,1571.73,1171.05,293528.66,illustrative_projection
142,30/04/2037,293528.66,2742.78,1565.49,1177.29,292351.37,illustrative_projection
143,31/05/2037,292351.37,2742.78,1559.21,1183.57,291167.80,illustrative_projection
144,30/06/2037,291167.80,2742.78,1552.89,1189.89,289977.91,illustrative_projection
145,31/07/2037,289977.91,2742.78,1546.55,1196.23,288781.68,illustrative_projection
146,31/08/2037,288781.68,2742.78,1540.17,1202.61,287579.07,illustrative_projection
147,30/09/2037,287579.07,2742.78,1533.76,1209.02,286370.05,illustrative_projection
148,31/10/2037,286370.05,2742.78,1527.31,1215.47,285154.58,illustrative_projection
149,30/11/2037,285154.58,2742.78,1520.82,1221.96,283932.62,illustrative_projection
150,31/12/2037,283932.62,2742.78,1514.31,1228.47,282704.15,illustrative_projection
151,31/01/2038,282704.15,2742.78,1507.76,1235.02,281469.13,illustrative_projection
152,28/02/2038,281469.13,2742.78,1501.17,1241.61,280227.52,illustrative_projection
153,31/03/2038,280227.52,2742.78,1494.55,1248.23,278979.29,illustrative_projection
154,30/04/2038,278979.29,2742.78,1487.89,1254.89,277724.40,illustrative_projection
155,31/05/2038,277724.40,2742.78,1481.20,1261.58,276462.82,illustrative_projection
156,30/06/2038,276462.82,2742.78,1474.47,1268.31,275194.51,illustrative_projection
157,31/07/2038,275194.51,2742.78,1467.70,1275.08,273919.43,illustrative_projection
158,31/08/2038,273919.43,2742.78,1460.90,1281.88,272637.55,illustrative_projection
159,30/09/2038,272637.55,2742.78,1454.07,1288.71,271348.84,illustrative_projection
160,31/10/2038,271348.84,2742.78,1447.19,1295.59,270053.25,illustrative_projection
161,30/11/2038,270053.25,2742.78,1440.28,1302.50,268750.75,illustrative_projection
162,31/12/2038,268750.75,2742.78,1433.34,1309.44,267441.31,illustrative_projection
163,31/01/2039,267441.31,2742.78,1426.35,1316.43,266124.88,illustrative_projection
164,28/02/2039,266124.88,2742.78,1419.33,1323.45,264801.43,illustrative_projection
165,31/03/2039,264801.43,2742.78,1412.27,1330.51,263470.92,illustrative_projection
166,30/04/2039,263470.92,2742.78,1405.18,1337.60,262133.32,illustrative_projection
167,31/05/2039,262133.32,2742.78,1398.04,1344.74,260788.58,illustrative_projection
168,30/06/2039,260788.58,2742.78,1390.87,1351.91,259436.67,illustrative_projection
169,31/07/2039,259436.67,2742.78,1383.66,1359.12,258077.55,illustrative_projection
170,31/08/2039,258077.55,2742.78,1376.41,1366.37,256711.18,illustrative_projection
171,30/09/2039,256711.18,2742.78,1369.13,1373.65,255337.53,illustrative_projection
172,31/10/2039,255337.53,2742.78,1361.80,1380.98,253956.55,illustrative_projection
173,30/11/2039,253956.55,2742.78,1354.43,1388.35,252568.20,illustrative_projection
174,31/12/2039,252568.20,2742.78,1347.03,1395.75,251172.45,illustrative_projection
175,31/01/2040,251172.45,2742.78,1339.59,1403.19,249769.26,illustrative_projection
176,29/02/2040,249769.26,2742.78,1332.10,1410.68,248358.58,illustrative_projection
177,31/03/2040,248358.58,2742.78,1324.58,1418.20,246940.38,illustrative_projection
178,30/04/2040,246940.38,2742.78,1317.02,1425.76,245514.62,illustrative_projection
179,31/05/2040,245514.62,2742.78,1309.41,1433.37,244081.25,illustrative_projection
180,30/06/2040,244081.25,2742.78,1301.77,1441.01,242640.24,illustrative_projection
181,31/07/2040,242640.24,2742.78,1294.08,1448.70,241191.54,illustrative_projection
182,31/08/2040,241191.54,2742.78,1286.35,1456.43,239735.11,illustrative_projection
183,30/09/2040,239735.11,2742.78,1278.59,1464.19,238270.92,illustrative_projection
184,31/10/2040,238270.92,2742.78,1270.78,1472.00,236798.92,illustrative_projection
185,30/11/2040,236798.92,2742.78,1262.93,1479.85,235319.07,illustrative_projection
186,31/12/2040,235319.07,2742.78,1255.04,1487.74,233831.33,illustrative_projection
187,31/01/2041,233831.33,2742.78,1247.10,1495.68,232335.65,illustrative_projection
188,28/02/2041,232335.65,2742.78,1239.12,1503.66,230831.99,illustrative_projection
189,31/03/2041,230831.99,2742.78,1231.10,1511.68,229320.31,illustrative_projection
190,30/04/2041,229320.31,2742.78,1223.04,1519.74,227800.57,illustrative_projection
191,31/05/2041,227800.57,2742.78,1214.94,1527.84,226272.73,illustrative_projection
192,30/06/2041,226272.73,2742.78,1206.79,1535.99,224736.74,illustrative_projection
193,31/07/2041,224736.74,2742.78,1198.60,1544.18,223192.56,illustrative_projection
194,31/08/2041,223192.56,2742.78,1190.36,1552.42,221640.14,illustrative_projection
195,30/09/2041,221640.14,2742.78,1182.08,1560.70,220079.44,illustrative_projection
196,31/10/2041,220079.44,2742.78,1173.76,1569.02,218510.42,illustrative_projection
197,30/11/2041,218510.42,2742.78,1165.39,1577.39,216933.03,illustrative_projection
198,31/12/2041,216933.03,2742.78,1156.98,1585.80,215347.23,illustrative_projection
199,31/01/2042,215347.23,2742.78,1148.52,1594.26,213752.97,illustrative_projection
200,28/02/2042,213752.97,2742.78,1140.02,1602.76,212150.21,illustrative_projection
201,31/03/2042,212150.21,2742.78,1131.47,1611.31,210538.90,illustrative_projection
202,30/04/2042,210538.90,2742.78,1122.87,1619.91,208918.99,illustrative_projection
203,31/05/2042,208918.99,2742.78,1114.23,1628.55,207290.44,illustrative_projection
204,30/06/2042,207290.44,2742.78,1105.55,1637.23,205653.21,illustrative_projection
205,31/07/2042,205653.21,2742.78,1096.82,1645.96,204007.25,illustrative_projection
206,31/08/2042,204007.25,2742.78,1088.04,1654.74,202352.51,illustrative_projection
207,30/09/2042,202352.51,2742.78,1079.21,1663.57,200688.94,illustrative_projection
208,31/10/2042,200688.94,2742.78,1070.34,1672.44,199016.50,illustrative_projection
209,30/11/2042,199016.50,2742.78,1061.42,1681.36,197335.14,illustrative_projection
210,31/12/2042,197335.14,2742.78,1052.45,1690.33,195644.81,illustrative_projection
211,31/01/2043,195644.81,2742.78,1043.44,1699.34,193945.47,illustrative_projection
212,28/02/2043,193945.47,2742.78,1034.38,1708.40,192237.07,illustrative_projection
213,31/03/2043,192237.07,2742.78,1025.26,1717.52,190519.55,illustrative_projection
214,30/04/2043,190519.55,2742.78,1016.10,1726.68,188792.87,illustrative_projection
215,31/05/2043,188792.87,2742.78,1006.90,1735.88,187056.99,illustrative_projection
216,30/06/2043,187056.99,2742.78,997.64,1745.14,185311.85,illustrative_projection
217,31/07/2043,185311.85,2742.78,988.33,1754.45,183557.40,illustrative_projection
218,31/08/2043,183557.40,2742.78,978.97,1763.81,181793.59,illustrative_projection
219,30/09/2043,181793.59,2742.78,969.57,1773.21,180020.38,illustrative_projection
220,31/10/2043,180020.38,2742.78,960.11,1782.67,178237.71,illustrative_projection
221,30/11/2043,178237.71,2742.78,950.60,1792.18,176445.53,illustrative_projection
222,31/12/2043,176445.53,2742.78,941.04,1801.74,174643.79,illustrative_projection
223,31/01/2044,174643.79,2742.78,931.43,1811.35,172832.44,illustrative_projection
224,29/02/2044,172832.44,2742.78,921.77,1821.01,171011.43,illustrative_projection
225,31/03/2044,171011.43,2742.78,912.06,1830.72,169180.71,illustrative_projection
226,30/04/2044,169180.71,2742.78,902.30,1840.48,167340.23,illustrative_projection
227,31/05/2044,167340.23,2742.78,892.48,1850.30,165489.93,illustrative_projection
228,30/06/2044,165489.93,2742.78,882.61,1860.17,163629.76,illustrative_projection
229,31/07/2044,163629.76,2742.78,872.69,1870.09,161759.67,illustrative_projection
230,31/08/2044,161759.67,2742.78,862.72,1880.06,159879.61,illustrative_projection
231,30/09/2044,159879.61,2742.78,852.69,1890.09,157989.52,illustrative_projection
232,31/10/2044,157989.52,2742.78,842.61,1900.17,156089.35,illustrative_projection
233,30/11/2044,156089.35,2742.78,832.48,1910.30,154179.05,illustrative_projection
234,31/12/2044,154179.05,2742.78,822.29,1920.49,152258.56,illustrative_projection
235,31/01/2045,152258.56,2742.78,812.05,1930.73,150327.83,illustrative_projection
236,28/02/2045,150327.83,2742.78,801.75,1941.03,148386.80,illustrative_projection
237,31/03/2045,148386.80,2742.78,791.40,1951.38,146435.42,illustrative_projection
238,30/04/2045,146435.42,2742.78,780.99,1961.79,144473.63,illustrative_projection
239,31/05/2045,144473.63,2742.78,770.53,1972.25,142501.38,illustrative_projection
240,30/06/2045,142501.38,2742.78,760.01,1982.77,140518.61,illustrative_projection
241,31/07/2045,140518.61,2742.78,749.43,1993.35,138525.26,illustrative_projection
242,31/08/2045,138525.26,2742.78,738.80,2003.98,136521.28,illustrative_projection
243,30/09/2045,136521.28,2742.78,728.11,2014.67,134506.61,illustrative_projection
244,31/10/2045,134506.61,2742.78,717.37,2025.41,132481.20,illustrative_projection
245,30/11/2045,132481.20,2742.78,706.57,2036.21,130444.99,illustrative_projection
246,31/12/2045,130444.99,2742.78,695.71,2047.07,128397.92,illustrative_projection
247,31/01/2046,128397.92,2742.78,684.79,2057.99,126339.93,illustrative_projection
248,28/02/2046,126339.93,2742.78,673.81,2068.97,124270.96,illustrative_projection
249,31/03/2046,124270.96,2742.78,662.78,2080.00,122190.96,illustrative_projection
250,30/04/2046,122190.96,2742.78,651.69,2091.09,120099.87,illustrative_projection
251,31/05/2046,120099.87,2742.78,640.53,2102.25,117997.62,illustrative_projection
252,30/06/2046,117997.62,2742.78,629.32,2113.46,115884.16,illustrative_projection
253,31/07/2046,115884.16,2742.78,618.05,2124.73,113759.43,illustrative_projection
254,31/08/2046,113759.43,2742.78,606.72,2136.06,111623.37,illustrative_projection
255,30/09/2046,111623.37,2742.78,595.32,2147.46,109475.91,illustrative_projection
256,31/10/2046,109475.91,2742.78,583.87,2158.91,107317.00,illustrative_projection
257,30/11/2046,107317.00,2742.78,572.36,2170.42,105146.58,illustrative_projection
258,31/12/2046,105146.58,2742.78,560.78,2182.00,102964.58,illustrative_projection
259,31/01/2047,102964.58,2742.78,549.14,2193.64,100770.94,illustrative_projection
260,28/02/2047,100770.94,2742.78,537.45,2205.33,98565.61,illustrative_projection
261,31/03/2047,98565.61,2742.78,525.68,2217.10,96348.51,illustrative_projection
262,30/04/2047,96348.51,2742.78,513.86,2228.92,94119.59,illustrative_projection
263,31/05/2047,94119.59,2742.78,501.97,2240.81,91878.78,illustrative_projection
264,30/06/2047,91878.78,2742.78,490.02,2252.76,89626.02,illustrative_projection
265,31/07/2047,89626.02,2742.78,478.01,2264.77,87361.25,illustrative_projection
266,31/08/2047,87361.25,2742.78,465.93,2276.85,85084.40,illustrative_projection
267,30/09/2047,85084.40,2742.78,453.78,2289.00,82795.40,illustrative_projection
268,31/10/2047,82795.40,2742.78,441.58,2301.20,80494.20,illustrative_projection
269,30/11/2047,80494.20,2742.78,429.30,2313.48,78180.72,illustrative_projection
270,31/12/2047,78180.72,2742.78,416.96,2325.82,75854.90,illustrative_projection
271,31/01/2048,75854.90,2742.78,404.56,2338.22,73516.68,illustrative_projection
272,29/02/2048,73516.68,2742.78,392.09,2350.69,71165.99,illustrative_projection
273,31/03/2048,71165.99,2742.78,379.55,2363.23,68802.76,illustrative_projection
274,30/04/2048,68802.76,2742.78,366.95,2375.83,66426.93,illustrative_projection
275,31/05/2048,66426.93,2742.78,354.28,2388.50,64038.43,illustrative_projection
276,30/06/2048,64038.43,2742.78,341.54,2401.24,61637.19,illustrative_projection
277,31/07/2048,61637.19,2742.78,328.73,2414.05,59223.14,illustrative_projection
278,31/08/2048,59223.14,2742.78,315.86,2426.92,56796.22,illustrative_projection
279,30/09/2048,56796.22,2742.78,302.91,2439.87,54356.35,illustrative_projection
280,31/10/2048,54356.35,2742.78,289.90,2452.88,51903.47,illustrative_projection
281,30/11/2048,51903.47,2742.78,276.82,2465.96,49437.51,illustrative_projection
282,31/12/2048,49437.51,2742.78,263.67,2479.11,46958.40,illustrative_projection
283,31/01/2049,46958.40,2742.78,250.44,2492.34,44466.06,illustrative_projection
284,28/02/2049,44466.06,2742.78,237.15,2505.63,41960.43,illustrative_projection
285,31/03/2049,41960.43,2742.78,223.79,2518.99,39441.44,illustrative_projection
286,30/04/2049,39441.44,2742.78,210.35,2532.43,36909.01,illustrative_projection
287,31/05/2049,36909.01,2742.78,196.85,2545.93,34363.08,illustrative_projection
288,30/06/2049,34363.08,2742.78,183.27,2559.51,31803.57,illustrative_projection
289,31/07/2049,31803.57,2742.78,169.62,2573.16,29230.41,illustrative_projection
290,31/08/2049,29230.41,2742.78,155.90,2586.88,26643.53,illustrative_projection
291,30/09/2049,26643.53,2742.78,142.10,2600.68,24042.85,illustrative_projection
292,31/10/2049,24042.85,2742.78,128.23,2614.55,21428.30,illustrative_projection
293,30/11/2049,21428.30,2742.78,114.28,2628.50,18799.80,illustrative_projection
294,31/12/2049,18799.80,2742.78,100.27,2642.51,16157.29,illustrative_projection
295,31/01/2050,16157.29,2742.78,86.17,2656.61,13500.68,illustrative_projection
296,28/02/2050,13500.68,2742.78,72.00,2670.78,10829.90,illustrative_projection
297,31/03/2050,10829.90,2742.78,57.76,2685.02,8144.88,illustrative_projection
298,30/04/2050,8144.88,2742.78,43.44,2699.34,5445.54,illustrative_projection
299,31/05/2050,5445.54,2742.78,29.04,2713.74,2731.80,illustrative_projection
300,30/06/2050,2731.80,2746.37,14.57,2731.80,0.00,illustrative_projection
