Reference,Account,Date,Expected treatment,Category,Pair ID,Document
TX-0036,HH-EVERYDAY,2025-09-01,expense,childcare,,
TX-0037,HH-CARD,2025-09-03,expense,dining,,
TX-0038,HH-CARD,2025-09-05,expense,transportation,,
TX-0103,BIZ-BANK,2025-09-05,business_receipt,business_income,,
TX-0039,HH-EVERYDAY,2025-09-06,expense,groceries,,
TX-0093,HH-EVERYDAY,2025-09-06,expense,utilities,,
TX-0040,HH-EVERYDAY,2025-09-08,expense,childcare,,
TX-0094,HH-EVERYDAY,2025-09-08,expense,utilities,,
TX-0105,BIZ-BANK,2025-09-09,expense,software,,
TX-0041,HH-CARD,2025-09-10,expense,dining,,
TX-0058,HH-EVERYDAY,2025-09-11,income,salary,,
TX-0095,HH-EVERYDAY,2025-09-11,expense,insurance,,
TX-0042,HH-CARD,2025-09-12,expense,transportation,,
TX-0043,HH-EVERYDAY,2025-09-13,expense,groceries,,
TX-0106,BIZ-BANK,2025-09-13,expense,rent_expense,,
TX-0044,HH-EVERYDAY,2025-09-15,expense,childcare,,
TX-0092,HH-EVERYDAY,2025-09-15,income,salary,,
TX-0097,HH-EVERYDAY,2025-09-16,transfer,,SAVE-9,
TX-0098,HH-SAVINGS,2025-09-16,transfer,,SAVE-9,
TX-0045,HH-CARD,2025-09-17,expense,dining,,
TX-0096,HH-EVERYDAY,2025-09-18,expense,transportation,,
TX-0046,HH-CARD,2025-09-19,expense,transportation,,
TX-0104,BIZ-BANK,2025-09-19,business_receipt,business_income,,
TX-0047,HH-EVERYDAY,2025-09-20,expense,groceries,,
TX-0107,BIZ-BANK,2025-09-21,expense,office_supplies,,
TX-0048,HH-EVERYDAY,2025-09-22,expense,childcare,,
TX-0049,HH-CARD,2025-09-24,expense,dining,,
TX-0059,HH-EVERYDAY,2025-09-25,income,salary,,
TX-0100,HH-RENTAL,2025-09-25,rental_net_remittance,needs_split,,
TX-0050,HH-CARD,2025-09-26,expense,transportation,,
TX-0051,HH-EVERYDAY,2025-09-27,expense,groceries,,
TX-0118,HH-EVERYDAY,2025-09-28,card_repayment,,CARD-9,
TX-0119,HH-CARD,2025-09-28,card_repayment,,CARD-9,
TX-0052,HH-EVERYDAY,2025-09-29,expense,childcare,,
TX-0099,HH-SAVINGS,2025-09-30,income,interest_income,,
TX-0101,HH-EVERYDAY,2025-09-30,loan_repayment,principal_and_interest,HOME-LOAN-9,
TX-0102,HH-RENTAL,2025-09-30,loan_repayment,principal_and_interest,RENTAL-LOAN-9,
